ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ca IV,17,31757.8188,11236.61,7.525961e-02,7.560763e-15,2.648714e-15,2.671173e-15,0.350324,0.353294,1
Ca IV,18,31143.4273,10869.99,3.205869e-01,5.612686e-16,1.296008e-15,1.295460e-15,2.309069,2.308092,1
Ca IV,19,30531.8462,10596.13,2.180984e-01,1.987924e-16,4.645286e-16,4.654184e-16,2.336752,2.341228,1
Ca IV,20,29922.7739,10398.67,2.391265e-02,6.432207e-16,2.373040e-16,2.374744e-16,0.368931,0.369196,1
Ca IV,21,29315.9365,10261.26,1.975042e-02,4.310275e-16,4.189591e-16,4.168783e-16,0.972001,0.967173,0
Ca IV,22,28711.0476,10167.01,1.566738e-02,1.018163e-15,1.005238e-15,1.000056e-15,0.987305,0.982216,0
Ca IV,23,28107.6779,10100.55,2.514348e-02,5.596531e-16,5.519296e-16,5.487206e-16,0.986200,0.980466,0
Ca IV,24,27505.3644,10038.28,9.623041e-03,2.907034e-16,2.867131e-16,2.850000e-16,0.986273,0.980381,0
Ca IV,25,26903.7474,9974.30,1.041753e-02,8.274190e-17,8.094612e-17,8.043758e-17,0.978297,0.972151,0
Ca IV,26,26302.6878,9909.98,6.480551e-03,3.666506e-17,3.534597e-17,3.528774e-17,0.964023,0.962435,0
Ca IV,27,25702.3490,9848.93,3.621320e-03,1.690116e-17,1.619392e-17,1.610739e-17,0.958154,0.953035,0
Ca IV,28,25103.0844,9794.99,2.356875e-03,8.425214e-18,8.181398e-18,8.184470e-18,0.971061,0.971426,0
Ca IV,29,24505.3678,9753.13,1.624137e-03,6.491571e-18,6.291712e-18,6.305352e-18,0.969213,0.971314,0
Ca IV,30,23909.6880,9729.38,1.203850e-03,6.544124e-18,6.359351e-18,6.397825e-18,0.971765,0.977644,0
Ca IV,31,23315.1771,9578.47,7.808290e-04,7.247905e-18,7.055282e-18,7.098108e-18,0.973424,0.979332,0
Ca IV,32,22719.8458,9490.25,1.344635e-03,6.052425e-18,5.843852e-18,5.929931e-18,0.965539,0.979761,0
Ca IV,33,22127.2514,9416.15,3.494597e-04,4.055755e-18,3.926223e-18,3.974139e-18,0.968062,0.979876,0
Ca IV,34,21533.8813,9243.83,1.438194e-04,2.272326e-18,2.146688e-18,2.197036e-18,0.944710,0.966867,0
Ca IV,35,20943.7931,9320.92,2.473083e-04,1.753208e-18,1.672134e-18,1.702483e-18,0.953756,0.971067,0
Ca IV,36,20356.0921,9128.68,3.045893e-04,2.540516e-18,2.384825e-18,2.459488e-18,0.938717,0.968106,0
Ca IV,37,19768.6560,9040.35,3.335981e-05,8.777651e-18,2.790274e-18,2.897308e-18,0.317884,0.330078,1
Ca IV,38,19183.6536,8924.43,2.990835e-05,6.276828e-18,1.999608e-18,2.076544e-18,0.318570,0.330827,1
Ca IV,39,18600.3168,8878.78,1.231054e-04,3.196427e-19,2.978040e-19,3.087541e-19,0.931678,0.965935,0
Ca IV,40,18021.4700,8941.56,3.627891e-05,3.257675e-18,2.352688e-18,2.405025e-18,0.722199,0.738264,1
Ca IV,41,17446.8163,8997.17,5.520141e-04,1.046948e-20,1.035250e-20,1.047375e-20,0.988826,1.000408,1
Ca IV,42,16875.2864,9062.01,2.475550e-05,6.277639e-19,2.020346e-19,2.073149e-19,0.321832,0.330243,1
Ca IV,43,16306.8551,9194.69,2.267720e-04,1.810800e-19,6.780735e-20,6.808489e-20,0.374461,0.375993,1
Ca IV,44,15741.6352,9377.64,5.209931e-04,1.407128e-19,4.994920e-20,5.014997e-20,0.354973,0.356400,0
Ca IV,45,15178.7615,9558.44,4.454167e-04,1.832950e-19,6.039007e-20,6.003238e-20,0.329469,0.327518,0
Ca IV,46,14617.6484,9694.74,3.898064e-04,2.544932e-19,7.599170e-20,7.561855e-20,0.298600,0.297134,1
Ca IV,47,14056.4731,9816.37,6.500031e-03,3.521111e-20,2.189079e-20,2.165378e-20,0.621701,0.614970,1
Ca IV,48,13496.0474,9992.36,2.577300e-03,6.033360e-20,2.776649e-20,2.761426e-20,0.460216,0.457693,1
Ca IV,49,12936.0982,10131.77,4.139830e-03,2.263155e-20,1.403342e-20,1.393780e-20,0.620082,0.615857,1
Ca IV,50,12376.0558,10286.51,8.463631e-03,4.093154e-20,2.740274e-20,2.721771e-20,0.669477,0.664957,1
Ca IV,51,11814.5743,10172.51,6.944681e-04,1.772848e-20,7.879136e-21,7.883791e-21,0.444434,0.444696,0
Ca IV,52,11256.1199,10206.12,1.028182e-03,9.845112e-21,2.872470e-21,2.881331e-21,0.291766,0.292666,0
Ca IV,53,10706.4644,10117.95,6.361184e-05,1.692810e-22,3.193566e-23,3.205775e-23,0.188655,0.189376,0
Ca IV,54,10163.5058,10323.48,7.634277e-05,1.621934e-22,2.539570e-23,2.555142e-23,0.156577,0.157537,0
Ca IV,55,9610.0173,10839.13,1.065852e-03,5.539900e-21,9.496854e-22,9.518231e-22,0.171426,0.171812,0
Ca IV,56,9132.8822,11387.40,1.357516e-02,1.795795e-19,4.443152e-20,4.388325e-20,0.247420,0.244367,0
Ca IV,57,8572.1898,11987.20,1.415518e-01,5.276245e-18,2.911236e-18,2.887278e-18,0.551763,0.547222,0
Ca IV,58,7983.4549,12560.01,8.645067e-01,1.085810e-16,8.090645e-17,8.068348e-17,0.745125,0.743072,0
Ca IV,59,7435.1541,13217.83,3.968686e+00,2.743875e-15,2.636300e-15,2.631591e-15,0.960795,0.959079,0
Ca IV,60,7018.7576,13924.69,9.404458e+00,5.542790e-14,5.448945e-14,5.440443e-14,0.983069,0.981535,0
Ca IV,61,6663.9770,14644.65,1.290211e+00,7.565513e-13,7.484683e-13,7.473915e-13,0.989316,0.987893,0
Ca IV,62,6271.6611,15402.17,1.753691e-24,9.276720e-12,9.202697e-12,9.190016e-12,0.992020,0.990654,0
Ca IV,63,5840.9257,16154.21,8.461979e-24,9.496084e-11,9.419718e-11,9.406901e-11,0.991958,0.990608,0
Ca IV,64,5439.7731,16800.89,3.037102e-23,6.419441e-10,6.368383e-10,6.359672e-10,0.992046,0.990689,0
Ca IV,65,5066.1714,17400.59,9.375248e-23,3.443758e-09,3.416620e-09,3.411889e-09,0.992120,0.990746,0
Ca IV,66,4718.2286,17979.33,2.623129e-22,1.594831e-08,1.582418e-08,1.580206e-08,0.992217,0.990829,0
Ca IV,67,4394.1824,18535.89,6.618799e-22,6.497326e-08,6.447511e-08,6.438498e-08,0.992333,0.990946,0
Ca IV,68,4092.3915,19056.17,1.457347e-21,2.310658e-07,2.293332e-07,2.290165e-07,0.992501,0.991131,0
Ca IV,69,3811.3275,19541.09,2.729365e-21,7.253586e-07,7.200537e-07,7.191319e-07,0.992686,0.991416,0
Ca IV,70,3549.5669,19987.85,4.289767e-21,2.022281e-06,2.010214e-06,2.007717e-06,0.994033,0.992798,0
Ca IV,71,3305.7840,20387.27,5.768970e-21,4.995610e-06,4.982783e-06,4.976628e-06,0.997432,0.996200,1
Ca IV,72,3078.7439,20743.20,6.947741e-21,1.107525e-05,1.105425e-05,1.104082e-05,0.998105,0.996892,1
Ca IV,73,2867.2969,21066.54,7.805596e-21,2.245885e-05,2.242390e-05,2.239722e-05,0.998444,0.997256,1
Ca IV,74,2670.3720,21352.74,8.390242e-21,4.168742e-05,4.162976e-05,4.158107e-05,0.998617,0.997449,1
Ca IV,75,2486.9718,21613.09,8.789682e-21,7.206444e-05,7.196731e-05,7.188446e-05,0.998652,0.997503,1
Ca IV,76,2316.1675,21852.08,9.064660e-21,1.170979e-04,1.169382e-04,1.168054e-04,0.998636,0.997502,1
Ca IV,77,2157.0939,22068.09,9.254267e-21,1.793043e-04,1.790563e-04,1.788553e-04,0.998617,0.997496,1
Ca IV,78,2008.9455,22262.59,9.386829e-21,2.601549e-04,2.597865e-04,2.594979e-04,0.998584,0.997475,1
Ca IV,79,1870.9718,22434.94,9.480098e-21,3.588152e-04,3.582908e-04,3.578960e-04,0.998538,0.997438,1
Ca IV,80,1742.4742,22584.25,9.545827e-21,4.717118e-04,4.710169e-04,4.705014e-04,0.998527,0.997434,1
Ca IV,81,1622.8017,22712.05,9.592340e-21,5.938245e-04,5.929192e-04,5.922740e-04,0.998475,0.997389,1
Ca IV,82,1511.3482,22815.97,9.624392e-21,7.163610e-04,7.152395e-04,7.144650e-04,0.998434,0.997353,1
Ca IV,83,1407.5494,22898.50,9.646219e-21,8.322404e-04,8.309130e-04,8.300169e-04,0.998405,0.997328,1
Ca IV,84,1310.8794,22960.16,9.660385e-21,9.339890e-04,9.324694e-04,9.314675e-04,0.998373,0.997300,1
Ca IV,85,1220.8487,23001.45,9.668583e-21,1.015662e-03,1.013973e-03,1.012888e-03,0.998338,0.997269,1
Ca IV,86,1137.0012,23023.77,9.672375e-21,1.075446e-03,1.073622e-03,1.072476e-03,0.998303,0.997238,1
Ca IV,87,1058.9124,23026.27,9.673171e-21,1.119430e-03,1.117465e-03,1.116281e-03,0.998245,0.997186,1
Ca IV,88,1039.5173,23023.74,9.671495e-21,1.134786e-03,1.132694e-03,1.131497e-03,0.998156,0.997101,1
Ca IV,89,1029.8198,23021.97,9.670975e-21,1.143293e-03,1.141157e-03,1.139953e-03,0.998132,0.997078,1
Ca IV,90,1024.9710,23021.00,9.505201e-21,1.147677e-03,1.145531e-03,1.144322e-03,0.998130,0.997077,1
Ca V,1,35975.2880,16497.64,2.525631e-06,1.650784e-18,8.833101e-19,8.685968e-19,0.535085,0.526172,0
Ca V,2,35975.1911,16497.48,8.802785e-07,1.311787e-18,6.915589e-19,6.794386e-19,0.527188,0.517949,0
Ca V,3,35965.5926,16481.32,2.121615e-07,1.181711e-18,6.603385e-19,6.478793e-19,0.558799,0.548255,0
Ca V,4,35951.0494,16457.03,1.369318e-07,1.442017e-18,8.054193e-19,7.899668e-19,0.558537,0.547821,0
Ca V,5,35929.2346,16420.97,1.054027e-07,1.058923e-18,5.872173e-19,5.763130e-19,0.554542,0.544244,0
Ca V,6,35896.5124,16367.85,9.877958e-08,1.664353e-18,9.480718e-19,9.298438e-19,0.569634,0.558682,0
Ca V,7,35847.4291,16289.44,7.817107e-08,1.191902e-18,6.856924e-19,6.728079e-19,0.575293,0.564483,0
Ca V,8,35773.8041,16172.40,4.009411e-08,9.423882e-19,5.583582e-19,5.487520e-19,0.592493,0.582299,0
Ca V,9,35663.3667,15996.92,4.178291e-08,8.807257e-19,5.132451e-19,5.042160e-19,0.582752,0.572501,0
Ca V,10,35497.7105,15734.20,2.154245e-08,7.022856e-19,4.133776e-19,4.069608e-19,0.588618,0.579480,0
Ca V,11,35025.7474,15001.34,2.172912e-08,6.086402e-19,3.498260e-19,3.452548e-19,0.574766,0.567256,0
Ca V,12,34558.4258,14306.91,1.692643e-08,4.530687e-19,3.084346e-19,3.050487e-19,0.680768,0.673295,0
Ca V,13,34070.3093,13632.52,1.082394e-08,2.723732e-19,2.029504e-19,2.008737e-19,0.745119,0.737494,0
Ca V,14,33559.8550,12973.56,4.570822e-09,1.521044e-19,1.578590e-19,1.566164e-19,1.037833,1.029664,0
Ca V,15,32996.6525,12315.15,3.654554e-09,2.056676e-19,1.183376e-19,1.169574e-19,0.575383,0.568672,0
Ca V,16,32375.3984,11711.70,1.581381e-09,1.883412e-19,7.335160e-20,7.277975e-20,0.389461,0.386425,0
Ca V,17,31757.8188,11236.61,4.369182e-10,5.763255e-20,2.824763e-20,2.804914e-20,0.490133,0.486689,0
Ca V,18,31143.4273,10869.99,3.561991e-10,4.179422e-21,3.878678e-21,3.847305e-21,0.928042,0.920535,0
Ca V,19,30531.8462,10596.13,9.101733e-11,1.816549e-21,1.152432e-21,1.146026e-21,0.634407,0.630881,0
Ca V,20,29922.7739,10398.67,1.906067e-11,5.470722e-22,2.795216e-22,2.780955e-22,0.510941,0.508334,0
Ca V,21,29315.9365,10261.26,9.567553e-12,1.331817e-22,1.325824e-22,1.319325e-22,0.995500,0.990620,0
Ca V,22,28711.0476,10167.01,1.468687e-11,4.075502e-23,4.070387e-23,4.057599e-23,0.998745,0.995607,0
Ca V,23,28107.6779,10100.55,1.185181e-11,2.464009e-23,2.460874e-23,2.446213e-23,0.998728,0.992778,0
Ca V,24,27505.3644,10038.28,1.660533e-12,1.143036e-23,1.151155e-23,1.138824e-23,1.007102,0.996315,0
Ca V,25,26903.7474,9974.30,3.167597e-13,3.283610e-24,3.272110e-24,3.240103e-24,0.996498,0.986750,0
Ca V,26,26302.6878,9909.98,5.998981e-14,9.100106e-25,9.130522e-25,8.951973e-25,1.003342,0.983722,0
Ca V,27,25702.3490,9848.93,9.786681e-15,3.455782e-25,3.411174e-25,3.370965e-25,0.987092,0.975457,0
Ca V,28,25103.0844,9794.99,1.868064e-15,2.320608e-25,2.281794e-25,2.288040e-25,0.983274,0.985966,0
Ca V,29,24505.3678,9753.13,6.045284e-16,2.481585e-25,2.446301e-25,2.457641e-25,0.985782,0.990351,0
Ca V,30,23909.6880,9729.38,3.122353e-16,1.723497e-25,1.706991e-25,1.708640e-25,0.990423,0.991380,0
Ca V,31,23315.1771,9578.47,1.705048e-16,8.459843e-26,8.358775e-26,8.364874e-26,0.988053,0.988774,0
Ca V,32,22719.8458,9490.25,2.151598e-16,8.015410e-26,7.922306e-26,7.923188e-26,0.988384,0.988494,0
Ca V,33,22127.2514,9416.15,3.166030e-17,6.022921e-26,5.969795e-26,5.955046e-26,0.991179,0.988731,0
Ca V,34,21533.8813,9243.83,7.259875e-18,1.753016e-25,1.716642e-25,1.714475e-25,0.979251,0.978015,0
Ca V,35,20943.7931,9320.92,7.339673e-18,8.036968e-26,7.890309e-26,7.891239e-26,0.981752,0.981868,0
Ca V,36,20356.0921,9128.68,8.334390e-18,1.718710e-25,1.681148e-25,1.681104e-25,0.978145,0.978120,0
Ca V,37,19768.6560,9040.35,3.408799e-18,3.364268e-26,1.116984e-26,1.114879e-26,0.332014,0.331388,0
Ca V,38,19183.6536,8924.43,1.055051e-18,1.365634e-26,4.559666e-27,4.535250e-27,0.333886,0.332098,0
Ca V,39,18600.3168,8878.78,3.140144e-19,5.196037e-27,4.903910e-27,4.891274e-27,0.943779,0.941347,0
Ca V,40,18021.4700,8941.56,4.787535e-19,6.672239e-27,4.899091e-27,4.875631e-27,0.734250,0.730734,0
Ca V,41,17446.8163,8997.17,1.397676e-19,7.615481e-27,3.005483e-27,3.009543e-27,0.394654,0.395188,0
Ca V,42,16875.2864,9062.01,8.425012e-20,5.594955e-26,1.861382e-26,1.860555e-26,0.332689,0.332542,0
Ca V,43,16306.8551,9194.69,9.019293e-20,1.056794e-27,4.077542e-28,4.067687e-28,0.385841,0.384908,0
Ca V,44,15741.6352,9377.64,1.339832e-19,2.082052e-27,7.648067e-28,7.510703e-28,0.367333,0.360736,0
Ca V,45,15178.7615,9558.44,1.631287e-19,1.784438e-27,6.779005e-28,6.625448e-28,0.379896,0.371291,0
Ca V,46,14617.6484,9694.74,1.064245e-19,2.498756e-27,9.620746e-28,9.475833e-28,0.385021,0.379222,0
Ca V,47,14056.4731,9816.37,5.611523e-19,4.653135e-28,2.573531e-28,2.572107e-28,0.553075,0.552769,0
Ca V,48,13496.0474,9992.36,2.330016e-19,1.327611e-27,5.083157e-28,5.078481e-28,0.382880,0.382528,0
Ca V,49,12936.0982,10131.77,1.505385e-19,9.580000e-28,3.431698e-28,3.440502e-28,0.358215,0.359134,0
Ca V,50,12376.0558,10286.51,4.299658e-19,8.878306e-28,5.621640e-28,5.495281e-28,0.633188,0.618956,0
Ca V,51,11814.5743,10172.51,1.104515e-21,2.858519e-28,1.865877e-28,1.810727e-28,0.652742,0.633449,0
Ca V,52,11256.1199,10206.12,1.414314e-21,1.263288e-28,6.962543e-29,7.094964e-29,0.551144,0.561627,0
Ca V,53,10706.4644,10117.95,6.141859e-25,9.511926e-31,3.169096e-31,3.167164e-31,0.333171,0.332968,0
Ca V,54,10163.5058,10323.48,6.996378e-25,1.047300e-30,2.960809e-31,2.952450e-31,0.282709,0.281911,0
Ca V,55,9610.0173,10839.13,2.953883e-22,8.745377e-29,2.818341e-29,2.924045e-29,0.322266,0.334353,0
Ca V,56,9132.8822,11387.40,1.107326e-19,6.814934e-27,4.116689e-27,4.015103e-27,0.604069,0.589162,0
Ca V,57,8572.1898,11987.20,3.096872e-17,4.634563e-25,2.834572e-25,2.754906e-25,0.611616,0.594426,0
Ca V,58,7983.4549,12560.01,3.444398e-15,1.957885e-23,1.342542e-23,1.314470e-23,0.685710,0.671372,0
Ca V,59,7435.1541,13217.83,3.327978e-13,1.046771e-21,7.787771e-22,7.682319e-22,0.743980,0.733906,0
Ca V,60,7018.7576,13924.69,1.291083e-11,4.319663e-20,3.476161e-20,3.459464e-20,0.804730,0.800864,0
Ca V,61,6663.9770,14644.65,2.026940e-11,1.117481e-18,9.155040e-19,9.085732e-19,0.819257,0.813055,0
Ca V,62,6271.6611,15402.17,2.869517e-34,2.489575e-17,2.065443e-17,2.066191e-17,0.829637,0.829937,0
Ca V,63,5840.9257,16154.21,1.213651e-32,4.365144e-16,3.793549e-16,3.783968e-16,0.869055,0.866860,0
Ca V,64,5439.7731,16800.89,2.565444e-31,4.514199e-15,4.101145e-15,4.079667e-15,0.908499,0.903741,0
Ca V,65,5066.1714,17400.59,3.743193e-30,3.498899e-14,3.212082e-14,3.199191e-14,0.918027,0.914342,0
Ca V,66,4718.2286,17979.33,4.312876e-29,2.273887e-13,2.151042e-13,2.141210e-13,0.945976,0.941652,0
Ca V,67,4394.1824,18535.89,3.973216e-28,1.269591e-12,1.210739e-12,1.205130e-12,0.953645,0.949227,0
Ca V,68,4092.3915,19056.17,2.807004e-27,6.009840e-12,5.747754e-12,5.720843e-12,0.956390,0.951913,0
Ca V,69,3811.3275,19541.09,1.497177e-26,2.436730e-11,2.344145e-11,2.333314e-11,0.962004,0.957560,0
Ca V,70,3549.5669,19987.85,5.977245e-26,8.519437e-11,8.213509e-11,8.175465e-11,0.964091,0.959625,0
Ca V,71,3305.7840,20387.27,1.814889e-25,2.565778e-10,2.478564e-10,2.467257e-10,0.966009,0.961602,0
Ca V,72,3078.7439,20743.20,4.439331e-25,6.774238e-10,6.556409e-10,6.527030e-10,0.967845,0.963508,0
Ca V,73,2867.2969,21066.54,9.284196e-25,1.605343e-09,1.556091e-09,1.549250e-09,0.969320,0.965058,0
Ca V,74,2670.3720,21352.74,1.704917e-24,3.415707e-09,3.315087e-09,3.300793e-09,0.970542,0.966357,0
Ca V,75,2486.9718,21613.09,2.850887e-24,6.664022e-09,6.474193e-09,6.446758e-09,0.971514,0.967398,0
Ca V,76,2316.1675,21852.08,4.428661e-24,1.205590e-08,1.172131e-08,1.167239e-08,0.972247,0.968189,0
Ca V,77,2157.0939,22068.09,6.448522e-24,2.028399e-08,1.973251e-08,1.965121e-08,0.972812,0.968804,0
Ca V,78,2008.9455,22262.59,8.885730e-24,3.195310e-08,3.109761e-08,3.097085e-08,0.973227,0.969260,0
Ca V,79,1870.9718,22434.94,1.165082e-23,4.731236e-08,4.606021e-08,4.587415e-08,0.973535,0.969602,0
Ca V,80,1742.4742,22584.25,1.459621e-23,6.606646e-08,6.433381e-08,6.407586e-08,0.973774,0.969870,0
Ca V,81,1622.8017,22712.05,1.756236e-23,8.749018e-08,8.521033e-08,8.487075e-08,0.973942,0.970060,0
Ca V,82,1511.3482,22815.97,2.031698e-23,1.099790e-07,1.071263e-07,1.067015e-07,0.974062,0.970199,0
Ca V,83,1407.5494,22898.50,2.271002e-23,1.320223e-07,1.286108e-07,1.281028e-07,0.974160,0.970311,0
Ca V,84,1310.8794,22960.16,2.460042e-23,1.519148e-07,1.480022e-07,1.474193e-07,0.974245,0.970408,0
Ca V,85,1220.8487,23001.45,2.590092e-23,1.682007e-07,1.638825e-07,1.632385e-07,0.974327,0.970499,0
Ca V,86,1137.0012,23023.77,2.662808e-23,1.802788e-07,1.756656e-07,1.749766e-07,0.974411,0.970589,0
Ca V,87,1058.9124,23026.27,2.697875e-23,1.891161e-07,1.843036e-07,1.835821e-07,0.974553,0.970738,0
Ca V,88,1039.5173,23023.74,2.716335e-23,1.922070e-07,1.873264e-07,1.865924e-07,0.974607,0.970789,0
Ca V,89,1029.8198,23021.97,2.727240e-23,1.940137e-07,1.890949e-07,1.883553e-07,0.974647,0.970835,0
Ca V,90,1024.9710,23021.00,2.717097e-23,1.950088e-07,1.900674e-07,1.893258e-07,0.974660,0.970858,0
Si IV,1,35975.2880,16497.64,3.497077e+03,1.068523e-07,3.785321e-08,3.754539e-08,0.354257,0.351376,1
Si IV,2,35975.1911,16497.48,4.902772e+03,8.132617e-08,3.395386e-08,3.370697e-08,0.417502,0.414466,1
Si IV,3,35965.5926,16481.32,7.468664e+03,4.531729e-08,2.307411e-08,2.292519e-08,0.509168,0.505882,1
Si IV,4,35951.0494,16457.03,8.111240e+03,3.062460e-08,1.577430e-08,1.566938e-08,0.515086,0.511660,1
Si IV,5,35929.2346,16420.97,8.727054e+03,2.766901e-08,1.459254e-08,1.448609e-08,0.527396,0.523549,1
Si IV,6,35896.5124,16367.85,9.123061e+03,1.909196e-08,1.025656e-08,1.018687e-08,0.537219,0.533569,1
Si IV,7,35847.4291,16289.44,1.092993e+04,1.231901e-08,7.243864e-09,7.186027e-09,0.588023,0.583328,1
Si IV,8,35773.8041,16172.40,1.041758e+04,9.595748e-09,5.454541e-09,5.403971e-09,0.568433,0.563163,1
Si IV,9,35663.3667,15996.92,1.214287e+04,7.738026e-09,4.537405e-09,4.490763e-09,0.586378,0.580350,1
Si IV,10,35497.7105,15734.20,1.418892e+04,5.955693e-09,3.376121e-09,3.327356e-09,0.566873,0.558685,1
Si IV,11,35025.7474,15001.34,1.586587e+04,9.745534e-09,5.573122e-09,5.500193e-09,0.571864,0.564381,1
Si IV,12,34558.4258,14306.91,2.418567e+04,7.085232e-09,4.498256e-09,4.448409e-09,0.634878,0.627842,1
Si IV,13,34070.3093,13632.52,3.345656e+04,6.179135e-09,3.882002e-09,3.837191e-09,0.628244,0.620992,1
Si IV,14,33559.8550,12973.56,4.655985e+04,2.806143e-09,2.582368e-09,2.553244e-09,0.920255,0.909876,1
Si IV,15,32996.6525,12315.15,9.138939e+03,7.453154e-09,2.474522e-09,2.434090e-09,0.332010,0.326585,1
Si IV,16,32375.3984,11711.70,1.512805e+04,4.557197e-09,1.500980e-09,1.475855e-09,0.329365,0.323851,1
Si IV,17,31757.8188,11236.61,1.997200e+04,1.936216e-09,6.687529e-10,6.616712e-10,0.345392,0.341734,1
Si IV,18,31143.4273,10869.99,2.902442e+04,4.816680e-10,3.132231e-10,3.107737e-10,0.650288,0.645203,1
Si IV,19,30531.8462,10596.13,5.811366e+04,3.864958e-10,1.598711e-10,1.582815e-10,0.413643,0.409530,1
Si IV,20,29922.7739,10398.67,4.453488e+05,1.186397e-10,9.545273e-11,9.349378e-11,0.804560,0.788048,1
Si IV,21,29315.9365,10261.26,4.010034e+05,7.395314e-11,8.719970e-11,7.977069e-11,1.179121,1.078665,0
Si IV,22,28711.0476,10167.01,5.598088e+05,1.035649e-10,1.261118e-10,9.738527e-11,1.217708,0.940331,0
Si IV,23,28107.6779,10100.55,7.899846e+05,9.097115e-11,1.155784e-10,9.214306e-11,1.270495,1.012882,0
Si IV,24,27505.3644,10038.28,9.327148e+05,6.796175e-11,8.393243e-11,7.067931e-11,1.234995,1.039986,0
Si IV,25,26903.7474,9974.30,1.164597e+06,4.764262e-11,6.034110e-11,5.000219e-11,1.266536,1.049527,0
Si IV,26,26302.6878,9909.98,1.330014e+06,3.374081e-11,4.406253e-11,3.445376e-11,1.305912,1.021130,0
Si IV,27,25702.3490,9848.93,1.915914e+06,2.193551e-11,2.811621e-11,2.300888e-11,1.281767,1.048933,0
Si IV,28,25103.0844,9794.99,3.178580e+06,1.220998e-11,1.723033e-11,1.398683e-11,1.411168,1.145525,0
Si IV,29,24505.3678,9753.13,3.040921e+06,1.263212e-11,1.819579e-11,1.437511e-11,1.440438,1.137980,0
Si IV,30,23909.6880,9729.38,3.835940e+06,8.447132e-12,1.210678e-11,9.888062e-12,1.433241,1.170582,0
Si IV,31,23315.1771,9578.47,3.939328e+06,8.642248e-12,1.450077e-11,9.808438e-12,1.677894,1.134941,0
Si IV,32,22719.8458,9490.25,4.376918e+06,1.109794e-11,2.139506e-11,1.166866e-11,1.927840,1.051425,0
Si IV,33,22127.2514,9416.15,8.214541e+06,5.707087e-12,1.201934e-11,7.347103e-12,2.106037,1.287365,0
Si IV,34,21533.8813,9243.83,1.413840e+07,3.173565e-12,7.462419e-12,5.612595e-12,2.351431,1.768546,1
Si IV,35,20943.7931,9320.92,1.444063e+07,3.634037e-12,7.477483e-12,5.793571e-12,2.057625,1.594252,1
Si IV,36,20356.0921,9128.68,2.137336e+07,2.980492e-12,6.115753e-12,4.687740e-12,2.051927,1.572808,1
Si IV,37,19768.6560,9040.35,5.767021e+07,2.130532e-12,5.594775e-12,4.047615e-12,2.625999,1.899814,1
Si IV,38,19183.6536,8924.43,3.700491e+07,3.524634e-12,7.595495e-12,4.950819e-12,2.154974,1.404633,1
Si IV,39,18600.3168,8878.78,1.656634e+07,7.017978e-12,9.798443e-12,6.730440e-12,1.396192,0.959028,0
Si IV,40,18021.4700,8941.56,5.052100e+07,2.617882e-12,8.256161e-12,6.166656e-12,3.153756,2.355590,1
Si IV,41,17446.8163,8997.17,1.064686e+06,1.690776e-11,1.417151e-11,1.021424e-11,0.838166,0.604116,1
Si IV,42,16875.2864,9062.01,5.616936e+06,9.582102e-12,1.228445e-11,8.937116e-12,1.282020,0.932688,1
Si IV,43,16306.8551,9194.69,2.772478e+06,9.572554e-12,2.082707e-11,1.417808e-11,2.175707,1.481118,1
Si IV,44,15741.6352,9377.64,1.259195e+06,2.490333e-11,3.174466e-11,2.126203e-11,1.274716,0.853783,1
Si IV,45,15178.7615,9558.44,6.917998e+05,2.441763e-11,3.450703e-11,2.356239e-11,1.413201,0.964974,1
Si IV,46,14617.6484,9694.74,8.815190e+05,2.538067e-11,4.358500e-11,2.947203e-11,1.717252,1.161200,1
Si IV,47,14056.4731,9816.37,2.552938e+05,5.604182e-11,6.105468e-11,3.723865e-11,1.089449,0.664480,1
Si IV,48,13496.0474,9992.36,5.757041e+05,2.974110e-11,3.416111e-11,2.149271e-11,1.148616,0.722660,1
Si IV,49,12936.0982,10131.77,5.857638e+05,3.403889e-11,3.872665e-11,2.341846e-11,1.137718,0.687991,1
Si IV,50,12376.0558,10286.51,7.503200e+05,5.487737e-11,6.006074e-11,4.072313e-11,1.094454,0.742075,1
Si IV,51,11814.5743,10172.51,6.754227e+05,2.215279e-11,3.214862e-11,2.083451e-11,1.451222,0.940491,0
Si IV,52,11256.1199,10206.12,3.697709e+05,9.084195e-12,1.322486e-11,8.723650e-12,1.455809,0.960311,0
Si IV,53,10706.4644,10117.95,6.515936e+04,4.829660e-13,6.890735e-13,4.163758e-13,1.426754,0.862122,0
Si IV,54,10163.5058,10323.48,5.945426e+04,4.010706e-13,5.556794e-13,3.376063e-13,1.385490,0.841763,0
Si IV,55,9610.0173,10839.13,2.901840e+05,4.027491e-12,5.813582e-12,3.764400e-12,1.443475,0.934676,0
Si IV,56,9132.8822,11387.40,1.392155e+06,4.160364e-11,6.010020e-11,3.935576e-11,1.444590,0.945969,0
Si IV,57,8572.1898,11987.20,5.937616e+06,4.175563e-10,6.090758e-10,3.975400e-10,1.458667,0.952063,0
Si IV,58,7983.4549,12560.01,1.581117e+07,3.479397e-09,5.151376e-09,3.328086e-09,1.480537,0.956512,0
Si IV,59,7435.1541,13217.83,2.239755e+07,3.272434e-08,4.917683e-08,3.166033e-08,1.502760,0.967486,0
