shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001639614,4.179265e-05,1.2573531105461628e-05,13.04020315572125,3.9232113780772457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4869.731,0.0002608976,0.0007288626,0.00020009001736296322,1.3039011312929811,0.357951690757627,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4843.998,0.0002790577,0.0004142747,0.00022941654893777994,1.2163799921673621,0.6736054603382732,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4818.4,0.0002942579,0.0007001975,0.00026578518644143184,1.1071267888921357,0.4202498580757572,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4792.939,0.0002923494,0.0004687203,0.0003060348067861181,0.955281535032443,0.6237182387876096,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4767.611,0.0002463996,0.0003774277,0.0002906695180431241,0.8476967301519516,0.6528392060254189,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4742.418,0.0004248931,0.0007744699,0.000336026041772323,1.2644647949276786,0.5486244203938719,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4717.357,0.0002467453,0.0005540951,0.0002615497250509377,0.9433972830670936,0.44531218557969554,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4692.429,0.0002819654,0.0005574494,0.0003066126353075634,0.9196144174461703,0.5058134424397981,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4667.633,0.0003343792,0.0005900335,0.00030261133432192094,1.1049791004995342,0.5667122290514014,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4642.968,0.0001937642,0.0001774094,0.00022699840808804443,0.8535927702402473,1.0921867725159997,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4618.433,0.0003697815,0.0005066058,0.00027173233950598784,1.3608299279808453,0.7299195942881034,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4594.028,0.0003279418,0.0003038855,0.0003199124548970235,1.025098569874565,1.0791623818839662,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4569.752,0.0005708949,0.0006955823,0.00033289185306337925,1.7149560577900578,0.8207438573408208,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4545.604,0.000267595,0.0004985487,0.00023214648461777475,1.152698910950948,0.5367479646421702,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4521.583,0.0003214099,0.001209858,0.000271761731735645,1.182690064370984,0.2656591930623263,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4497.69,0.0002251917,0.0006745395,0.00031642956093976346,0.7116645465461686,0.33384508987242406,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4473.923,0.0002829891,0.0006537955,0.0003741041745346912,0.756444646339433,0.43284039122324947,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4450.281,0.0002538109,0.005288107,0.0004032471449188616,0.629417723592488,0.04799655150699485,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4426.764,0.0004371101,0.001983065,0.00039605487180431284,1.1036604549482025,0.2204214687869535,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4403.372,0.0003262349,0.003684052,0.0003907020533007479,0.834996635527985,0.08855328317841332,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4380.103,0.0002739628,0.0006867834,0.00038141726544615073,0.7182758223583317,0.3989071372429794,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4356.957,0.0002780838,0.005581495,0.00036820575044275506,0.7552402418094056,0.04982245796153181,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4333.934,0.0002443192,0.0007202524,0.00030451692367860627,0.8023173131023081,0.33921330911219455,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4311.032,0.0003021233,0.00283525,0.00032934654468819293,0.9173416417228047,0.10655966845957146,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4288.251,0.0002479073,0.005514992,0.00036414250418881003,0.6807974821622543,0.04495152486168611,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4265.591,0.0003584033,0.001961415,0.0003471213631411666,1.0325014189756028,0.1827269088897556,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4243.05,0.0002174653,0.003193693,0.0003287959324695254,0.6613989971428733,0.0680921115461004,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4220.629,0.0003676133,0.001319523,0.00036941937361842207,0.995111047910856,0.2785955985609952,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4198.326,0.0001611615,0.001456897,0.0004036108930744864,0.3992991833603897,0.11061969377382204,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4176.14,0.0003721162,0.003815365,0.0004045757348777162,0.9197689528079899,0.0975309570643962,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4154.072,0.0004025158,0.001059772,0.00040319870742553467,0.998306275756946,0.37981358254416986,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4132.121,0.000251682,0.002155424,0.0003969738427843298,0.6340014703103126,0.11676681710883798,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4110.286,0.000172803,0.002037908,0.0003803396129835551,0.45433868600868443,0.08479430867340429,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4088.566,0.0002234826,0.002421503,0.00036148653743333595,0.6182321521205029,0.09229086232806648,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4066.96,0.0002452161,0.001974198,0.00039930209859988366,0.6141117235792847,0.12421048952536677,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4045.469,0.0003160396,0.00174813,0.000409007605303453,0.7726985902023076,0.18078724122347878,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4024.092,0.0001992499,0.002016775,0.0003877798365394084,0.513822229072375,0.09879629606674022,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,4002.827,0.0003867175,0.001534142,0.00040448863940415033,0.9560651705068185,0.2520741235165976,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3981.675,0.0002677841,0.001059215,0.00040086113698620387,0.6680221036473688,0.25281373469975404,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3960.635,0.0003212214,0.001373177,0.00039306274451924726,0.8172267773504812,0.2339257065913571,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3939.705,0.0003074064,0.0008112067,0.0003594620211476582,0.8551846423678929,0.3789495328379314,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3918.887,0.0002255763,0.006079799,0.0003746674840682454,0.6020706615653667,0.03710259171396949,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3898.178,0.000202544,0.002591853,0.00036246363538799476,0.5587981254538521,0.0781464072229405,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3877.579,0.0003422409,0.000743185,0.0003442273085925442,0.9942293695387907,0.46050566144365124,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3857.089,0.0003995028,0.001129825,0.0003728923077095178,1.0713624060896738,0.3535970614918239,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3836.707,0.0003330414,0.001136505,0.00038638606378586164,0.8619394724975751,0.2930399778267584,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3816.432,0.0005371147,0.001774677,0.0004419004765066952,1.2154653107550162,0.3026549056532541,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3796.265,0.0003932059,0.001539419,0.00042666801318403546,0.9215734197313681,0.25542487133132696,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3776.205,0.0003648254,0.001120245,0.0003381012777870206,1.0790417663840173,0.3256657249083906,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3756.25,0.0004340904,0.002477275,0.0003859449579564146,1.1247469128720229,0.17522899153303528,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3736.401,0.0003788402,0.0006486702,0.0003919391433595639,0.9665791396917276,0.5840259040726705,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3716.656,0.000322314,0.000751707,0.00038732459404486655,0.8321547481249385,0.4287761055836915,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3697.017,0.0003348622,0.0003135316,0.0004207397112274968,0.795889218593245,1.0680333338011225,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3677.48,0.0004172361,0.002445499,0.0003879762642106505,1.0754165614973368,0.1706138910709021,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3658.047,0.0002817422,0.0005981102,0.00040975041624395365,0.6875946645341753,0.47105399640400714,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3638.717,0.0004264111,0.0007516149,0.0004247435170047706,1.0039260940508026,0.5673265657719132,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3619.489,0.0003056058,0.001773891,0.00041782527515813904,0.7314200891373407,0.17227992024312652,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3600.363,0.0003555567,0.001616901,0.00040720692793086384,0.873159751497074,0.2199001052012461,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3581.337,0.0002967832,0.002411285,0.0003077442194720427,0.9643826958282203,0.12308092987763787,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3562.412,0.0003186582,0.0004403164,0.00033388256056078065,0.9544020492259009,0.7237027737327068,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3543.587,0.0003028874,0.001292699,0.0003605145185516569,0.8401531267501513,0.23430620740017588,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3524.862,0.0003772538,0.00184233,0.0003964712853741828,0.9515286829510347,0.20476993806755572,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3506.236,0.0003034673,0.002694685,0.00040195827860760216,0.7549721355440708,0.11261698491660437,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3487.708,0.0002458138,0.001288746,0.0003017483258185372,0.8146318602868583,0.19073874914063751,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3469.277,0.0003136371,0.0007992143,0.00032124473589228004,0.9763182550800427,0.3924317920737905,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3450.945,0.0003757634,0.001571866,0.00036177951599649077,1.0386530563097025,0.23905561924489746,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3432.709,0.0003589084,0.002584594,0.00040055602229538135,0.8960254746471663,0.13886451798619048,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3414.569,0.0003894343,0.005471979,0.0004196856998527805,0.9279189167908456,0.07116882210257021,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3396.526,0.0002976932,0.004901469,0.00038983850527517835,0.7636321091213526,0.06073550602890684,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3378.577,0.0003048775,0.003190011,0.0003933769645606327,0.7750263169083151,0.09557255445200659,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3360.724,0.0003374761,0.001875038,0.00041511771514842974,0.8129648234340754,0.17998360566559182,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3342.965,0.0003189288,0.004125924,0.00042050358923155436,0.7584448936163034,0.07729875780552428,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3325.3,0.0003114094,0.00265253,0.00041655468579967196,0.7475834761099337,0.11740089650258431,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3307.728,0.0003310103,0.001960199,0.00041779819890311093,0.7922731617059043,0.16886566108849152,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3290.249,0.0003365154,0.002309943,0.00041815567427231466,0.8047610512176184,0.14568125706997964,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3272.862,0.000316558,0.005319836,0.00041887712566512545,0.7557299756995437,0.059505217830023334,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3255.567,0.0002812668,0.00103182,0.0004108982744667186,0.6845168682322653,0.2725928941094377,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3238.364,0.0004965388,0.0009368145,0.0004140553749083737,1.1992086809883318,0.5300289438303954,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3221.251,0.0002554546,0.0005295935,0.00040635688325601577,0.6286459280648059,0.48235977216487735,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3204.229,0.000303915,0.001117052,0.00040301303853212375,0.7541071155090563,0.27206880252665044,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3187.297,0.0003508453,0.001881341,0.00041773192777208503,0.8398814566824817,0.18648681977376777,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3170.454,0.0002286298,0.001601707,0.0004083564253539706,0.5598780521252228,0.14274133783519707,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3153.701,0.0003611508,0.0008944,0.0004106024137452964,0.8795632658507164,0.40379114490161006,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3137.036,0.0002748664,0.0007902708,0.00036851607700475017,0.7458735646869945,0.34781292691062354,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3120.459,0.0003607005,0.002442873,0.00040603949211320746,0.8883384670854466,0.14765421698139855,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3103.969,0.0003214498,0.00200855,0.000417762173633735,0.7694564522297439,0.16004072589679122,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3087.567,0.0002995486,0.01063038,0.0003877453154701391,0.7725395718496275,0.02817854112458821,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3071.251,0.0002796051,0.005955984,0.00040427587545104965,0.6916195523367434,0.04694524028271399,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3055.022,0.0002766642,0.001471698,0.0003981080933311385,0.6949474392370018,0.1879897913838301,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3038.878,0.0003437996,0.00266665,0.00039793762946062274,0.8639534805140113,0.12892565578534865,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3022.82,0.0002957847,0.002174019,0.000403046707858498,0.733872015905026,0.1360543307119211,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,3006.846,0.0002781098,0.009038237,0.00040094484006134506,0.6936360621512148,0.030770359307904855,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,2990.957,0.0002762248,0.002849642,0.00039913191286137405,0.6920639294907446,0.09693315862132858,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,2975.152,0.0002942075,0.004479098,0.00039632311739598315,0.7423425157055497,0.06568454184302286,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,2959.43,0.0002929395,0.001650877,0.00039966580099741217,0.7329611372024717,0.17744477632191857,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
