shell,v_kms,wavelength_A,J_lumina,J_cmfgen_interp,ratio_L_over_C
s4,7176,7928.658,9.664981e-05,3.579824e-05,2.699848e+00
s4,7176,7970.778,9.122021e-05,3.261842e-05,2.796586e+00
s4,7176,8013.122,7.400943e-05,3.266113e-05,2.265979e+00
s4,7176,8055.691,2.557046e-04,3.054188e-05,8.372263e+00
s4,7176,8098.486,1.421711e-04,2.704238e-05,5.257344e+00
s4,7176,8141.508,8.522874e-05,2.671574e-05,3.190207e+00
s4,7176,8184.759,7.865668e-05,2.571906e-05,3.058303e+00
s4,7176,8228.239,7.840575e-05,2.782019e-05,2.818304e+00
s4,7176,8271.951,8.521200e-05,3.068486e-05,2.777005e+00
s4,7176,8315.895,7.819131e-05,2.769662e-05,2.823135e+00
s4,7176,8360.072,7.334028e-05,2.772568e-05,2.645211e+00
s4,7176,8404.484,7.441276e-05,2.645870e-05,2.812412e+00
s4,7176,8449.132,9.924624e-05,2.876712e-05,3.449989e+00
s4,7176,8494.016,8.711598e-05,2.701970e-05,3.224166e+00
s4,7176,8539.140,7.488342e-05,3.782749e-05,1.979603e+00
s4,7176,8584.503,7.374816e-05,3.698103e-05,1.994216e+00
s4,7176,8630.107,8.219734e-05,3.728753e-05,2.204419e+00
s4,7176,8675.954,7.817851e-05,3.519639e-05,2.221208e+00
s4,7176,8722.044,7.060215e-05,3.189733e-05,2.213419e+00
s4,7176,8768.378,7.670104e-05,3.193780e-05,2.401575e+00
s4,7176,8814.959,7.837688e-05,2.972363e-05,2.636854e+00
s4,7176,8861.788,8.290134e-05,2.740351e-05,3.025209e+00
s4,7176,8908.865,8.243997e-05,2.475033e-05,3.330863e+00
s4,7176,8956.192,9.266643e-05,2.264483e-05,4.092166e+00
s4,7176,9003.771,9.361539e-05,2.095703e-05,4.467017e+00
s4,7176,9051.602,1.070215e-04,1.966228e-05,5.442986e+00
s4,7176,9099.688,1.114190e-04,2.137561e-05,5.212435e+00
s4,7176,9148.029,1.002785e-04,2.031066e-05,4.937235e+00
s4,7176,9196.627,1.023816e-04,1.896470e-05,5.398536e+00
s4,7176,9245.482,1.181611e-04,1.662690e-05,7.106623e+00
s4,7176,9294.598,1.331763e-04,1.584472e-05,8.405088e+00
s4,7176,9343.974,1.645788e-04,3.812335e-05,4.317008e+00
s4,7176,9393.613,1.271714e-04,2.987480e-05,4.256812e+00
s4,7176,9443.516,2.066753e-04,2.392010e-05,8.640236e+00
s4,7176,9493.683,1.616115e-04,2.052284e-05,7.874716e+00
s4,7176,9544.117,1.524900e-04,2.263613e-05,6.736576e+00
s4,7176,9594.819,2.045097e-04,2.362573e-05,8.656229e+00
s4,7176,9645.790,1.758875e-04,2.460149e-05,7.149466e+00
s4,7176,9697.032,1.506381e-04,2.248686e-05,6.698940e+00
s4,7176,9748.547,1.348887e-04,1.927515e-05,6.998064e+00
s4,7176,9800.335,1.893913e-04,1.574611e-05,1.202781e+01
s4,7176,9852.398,1.666910e-04,1.561205e-05,1.067707e+01
s4,7176,9904.737,1.266323e-04,1.309337e-05,9.671480e+00
s4,7176,9957.355,1.067627e-04,1.233479e-05,8.655412e+00
s4,7176,10010.252,9.140174e-05,1.587028e-05,5.759301e+00
s4,7176,10063.431,8.389661e-05,1.574118e-05,5.329755e+00
s4,7176,10116.891,8.080283e-05,1.358957e-05,5.945943e+00
s4,7176,10170.636,9.049572e-05,1.263046e-05,7.164880e+00
s4,7176,10224.666,9.123512e-05,1.127390e-05,8.092594e+00
s4,7176,10278.984,1.561652e-04,9.922334e-06,1.573876e+01
s4,7176,10333.590,1.600422e-04,9.458465e-06,1.692053e+01
s4,7176,10388.486,1.367067e-04,8.780814e-06,1.556879e+01
s4,7176,10443.673,1.409966e-04,8.235240e-06,1.712113e+01
s4,7176,10499.154,1.647185e-04,7.688231e-06,2.142476e+01
s4,7176,10554.929,1.696191e-04,7.309903e-06,2.320402e+01
s4,7176,10611.001,2.205425e-04,7.458449e-06,2.956948e+01
s4,7176,10667.371,2.104977e-04,8.186673e-06,2.571224e+01
s4,7176,10724.040,1.454750e-04,7.887037e-06,1.844482e+01
s4,7176,10781.010,1.365863e-04,8.640507e-06,1.580767e+01
s4,7176,10838.283,1.184298e-04,9.818471e-06,1.206194e+01
s4,7176,10895.860,1.550065e-04,1.064134e-05,1.456645e+01
s4,7176,10953.743,1.244388e-04,1.154838e-05,1.077544e+01
s4,7176,11011.933,9.260000e-05,1.104156e-05,8.386500e+00
s4,7176,11070.433,8.816819e-05,1.127080e-05,7.822709e+00
s4,7176,11129.243,8.282842e-05,1.078052e-05,7.683156e+00
s4,7176,11188.366,7.302496e-05,1.089012e-05,6.705617e+00
s4,7176,11247.803,7.060596e-05,1.041034e-05,6.782292e+00
s4,7176,11307.555,7.178301e-05,1.134144e-05,6.329270e+00
s4,7176,11367.625,1.222163e-04,1.496598e-05,8.166277e+00
s4,7176,11428.014,2.492947e-04,1.338850e-05,1.862006e+01
s4,7176,11488.724,1.706032e-04,1.404294e-05,1.214868e+01
s4,7176,11549.757,1.176269e-04,1.274542e-05,9.228954e+00
s4,7176,11611.113,3.625818e-04,1.418484e-05,2.556122e+01
s4,7176,11672.796,2.238356e-04,1.306816e-05,1.712831e+01
s4,7176,11734.806,1.425344e-04,1.355753e-05,1.051330e+01
s4,7176,11797.146,1.164499e-04,1.646650e-05,7.071930e+00
s4,7176,11859.817,1.023553e-04,1.789176e-05,5.720806e+00
s4,7176,11922.821,3.509802e-04,1.960774e-05,1.790008e+01
s4,7176,11986.159,2.995225e-04,2.197335e-05,1.363117e+01
s4,7176,12049.834,1.611920e-04,2.432421e-05,6.626814e+00
s4,7176,12113.848,1.170285e-04,2.549860e-05,4.589606e+00
s4,7176,12178.201,1.102244e-04,2.584994e-05,4.264010e+00
s4,7176,12242.896,9.521189e-05,2.409984e-05,3.950726e+00
s4,7176,12307.935,7.824573e-05,2.344108e-05,3.337974e+00
s4,7176,12373.320,7.582633e-05,2.131430e-05,3.557533e+00
s4,7176,12439.051,7.869329e-05,1.907453e-05,4.125569e+00
s4,7176,12505.132,8.309291e-05,2.064461e-05,4.024919e+00
s4,7176,12571.564,1.389223e-04,2.036749e-05,6.820786e+00
s4,7176,12638.349,1.340289e-04,1.899116e-05,7.057436e+00
s4,7176,12705.489,8.655199e-05,1.605868e-05,5.389732e+00
s4,7176,12772.985,5.108424e-05,1.470465e-05,3.474020e+00
s4,7176,12840.840,5.015518e-05,1.454673e-05,3.447867e+00
s4,7176,12909.056,5.222993e-05,1.475724e-05,3.539275e+00
s4,7176,12977.633,4.902323e-05,1.367430e-05,3.585064e+00
s4,7176,13046.575,4.842331e-05,1.296645e-05,3.734508e+00
s4,7176,13115.884,4.677599e-05,1.175237e-05,3.980132e+00
s4,7176,13185.560,6.051340e-05,1.076686e-05,5.620337e+00
s4,7176,13255.607,5.275639e-05,1.032843e-05,5.107880e+00
s4,7176,13326.026,5.715417e-05,9.631695e-06,5.933968e+00
s4,7176,13396.819,6.317364e-05,9.270693e-06,6.814338e+00
s4,7176,13467.988,6.849985e-05,8.419772e-06,8.135595e+00
s4,7176,13539.535,7.455884e-05,8.152800e-06,9.145183e+00
s4,7176,13611.462,6.130414e-05,8.051691e-06,7.613822e+00
s4,7176,13683.771,5.667754e-05,8.155486e-06,6.949621e+00
s4,7176,13756.464,6.017947e-05,7.619769e-06,7.897808e+00
s4,7176,13829.544,5.450789e-05,7.224735e-06,7.544621e+00
s4,7176,13903.012,5.338325e-05,6.834135e-06,7.811266e+00
s4,7176,13976.870,6.851100e-05,6.294193e-06,1.088479e+01
s4,7176,14051.120,5.334111e-05,5.959046e-06,8.951284e+00
s4,7176,14125.765,4.977373e-05,5.439025e-06,9.151223e+00
s4,7176,14200.806,5.493486e-05,5.422009e-06,1.013183e+01
s4,7176,14276.247,6.550015e-05,5.124891e-06,1.278079e+01
s4,7176,14352.087,6.777743e-05,4.860194e-06,1.394542e+01
s4,7176,14428.331,6.317274e-05,4.477206e-06,1.410986e+01
s4,7176,14504.980,6.623116e-05,4.236019e-06,1.563524e+01
s4,7176,14582.036,4.982926e-05,4.555083e-06,1.093927e+01
s4,7176,14659.501,5.167856e-05,4.341800e-06,1.190257e+01
s4,7176,14737.378,4.351109e-05,4.016799e-06,1.083228e+01
s4,7176,14815.668,4.387619e-05,4.002722e-06,1.096159e+01
s4,7176,14894.375,4.634672e-05,4.007194e-06,1.156588e+01
s4,7176,14973.499,4.385534e-05,4.157772e-06,1.054780e+01
s4,7176,15053.044,4.285734e-05,4.807775e-06,8.914174e+00
s4,7176,15133.012,3.420308e-05,4.654273e-06,7.348749e+00
s4,7176,15213.404,3.679523e-05,4.435493e-06,8.295635e+00
s4,7176,15294.223,3.715330e-05,4.243424e-06,8.755500e+00
s4,7176,15375.472,3.577434e-05,4.045523e-06,8.842945e+00
s4,7176,15457.152,3.838439e-05,3.909320e-06,9.818688e+00
s4,7176,15539.267,3.600998e-05,3.837859e-06,9.382831e+00
s4,7176,15621.817,3.671438e-05,3.616125e-06,1.015296e+01
s4,7176,15704.806,3.659981e-05,3.668942e-06,9.975576e+00
s4,7176,15788.236,4.097039e-05,3.609700e-06,1.135008e+01
s4,7176,15872.109,3.927688e-05,3.682949e-06,1.066452e+01
s4,7176,15956.428,4.022181e-05,3.695031e-06,1.088538e+01
s4,7176,16041.194,4.006921e-05,3.871469e-06,1.034987e+01
s4,7176,16126.411,3.332444e-05,3.685552e-06,9.041913e+00
s4,7176,16212.081,3.489267e-05,3.691438e-06,9.452324e+00
s4,7176,16298.205,3.425135e-05,3.788895e-06,9.039932e+00
s4,7176,16384.788,3.380908e-05,4.115875e-06,8.214311e+00
s4,7176,16471.830,6.055335e-04,4.225524e-06,1.433038e+02
s4,7176,16559.335,4.838134e-04,4.126371e-06,1.172491e+02
s4,7176,16647.304,1.926174e-04,4.203458e-06,4.582355e+01
s4,7176,16735.741,1.532549e-04,4.613174e-06,3.322114e+01
s4,7176,16824.647,1.385398e-04,4.419259e-06,3.134910e+01
s4,7176,16914.026,1.109091e-04,4.794309e-06,2.313349e+01
s4,7176,17003.880,9.446035e-05,4.804721e-06,1.965991e+01
s4,7176,17094.211,8.867383e-05,5.480962e-06,1.617851e+01
s4,7176,17185.022,6.172686e-05,5.860946e-06,1.053189e+01
s4,7176,17276.315,5.922683e-05,5.501136e-06,1.076629e+01
s4,7176,17368.094,5.344235e-05,5.076005e-06,1.052843e+01
s4,7176,17460.359,4.694008e-05,4.912362e-06,9.555500e+00
s4,7176,17553.115,4.149222e-05,4.636915e-06,8.948238e+00
s4,7176,17646.364,3.460808e-05,4.697561e-06,7.367244e+00
s4,7176,17740.108,3.284916e-05,4.755781e-06,6.907206e+00
s4,7176,17834.351,3.848705e-05,4.908707e-06,7.840567e+00
s4,7176,17929.093,3.228213e-05,4.748437e-06,6.798475e+00
s4,7176,18024.339,3.433644e-05,4.354856e-06,7.884633e+00
s4,7176,18120.092,3.017848e-05,4.502586e-06,6.702477e+00
s4,7176,18216.352,3.062507e-05,4.801436e-06,6.378315e+00
s4,7176,18313.125,2.730134e-05,4.895751e-06,5.576538e+00
s4,7176,18410.411,3.042380e-05,4.589841e-06,6.628508e+00
s4,7176,18508.214,3.360928e-05,4.513230e-06,7.446835e+00
s4,7176,18606.536,2.960424e-05,4.514662e-06,6.557355e+00
s4,7176,18705.381,3.346340e-05,4.313305e-06,7.758182e+00
s4,7176,18804.752,3.037394e-05,4.611469e-06,6.586608e+00
s4,7176,18904.649,2.693242e-05,4.583829e-06,5.875529e+00
s4,7176,19005.078,2.434647e-05,4.824930e-06,5.045974e+00
s4,7176,19106.040,2.014902e-05,5.056049e-06,3.985132e+00
s4,7176,19207.539,2.121971e-05,5.256689e-06,4.036707e+00
s4,7176,19309.577,2.529800e-05,5.236033e-06,4.831520e+00
s4,7176,19412.156,2.506018e-05,4.944746e-06,5.068042e+00
s4,7176,19515.281,2.514967e-05,4.825678e-06,5.211634e+00
s4,7176,19618.954,2.810275e-05,4.847643e-06,5.797199e+00
s4,7176,19723.177,2.013766e-05,4.708783e-06,4.276616e+00
s4,7176,19827.954,2.658489e-05,4.507710e-06,5.897648e+00
s4,7176,19933.287,2.865544e-05,4.407131e-06,6.502062e+00
