shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001005435,4.471941e-05,1.2573531105461628e-05,7.996441028115515,2.248319018520146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,444.058,2.567057e-10,2.768364e-10,1.417506225383765e-10,1.810967002494126,0.9272830451486872,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,441.711,3.065587e-11,2.48233e-10,1.259893125028511e-10,0.24332119440136057,0.1234963522174731,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,439.377,2.867849e-10,2.224392e-10,1.1346382802736975e-10,2.527544724921688,1.2892732036439618,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,437.055,5.744929e-10,1.991946e-10,1.002207535868839e-10,5.732274797773873,2.8840786848639475,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,434.746,6.0357e-10,1.78259e-10,8.904499084170081e-11,6.778258881209758,3.385915998631205,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,432.448,9.538285e-10,1.594164e-10,8.265437767006089e-11,11.539963482726652,5.9832520368042434,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,430.163,1.414651e-09,1.424689e-10,7.118967312545894e-11,19.871576001015388,9.929542517700353,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,427.89,2.472518e-09,1.272361e-10,6.510062133609458e-11,37.97994472641277,19.432519544374593,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,425.629,2.408074e-09,1.13554e-10,5.6523367284505335e-11,42.60315893565176,21.20642161438611,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,423.38,1.227345e-09,1.012737e-10,5.0250470861999314e-11,24.424547251917385,12.11908916135186,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,421.143,1.561114e-09,9.025862e-11,4.481942294221227e-11,34.83119365487627,17.296010065299026,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,418.917,8.309379e-10,8.038584e-11,3.9951351903214944e-11,20.798742981539334,10.336869030665103,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,416.703,1.357484e-09,7.154286e-11,3.574709167707494e-11,37.97466972314762,18.974416175143123,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,414.501,1.656749e-10,6.362788e-11,3.139660666831328e-11,5.276840957695144,2.603809839334581,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,412.311,1.934227e-10,5.654851e-11,2.783628864273352e-11,6.948580771039379,3.42047385510246,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,410.132,3.717875e-10,5.022117e-11,2.4724571928596657e-11,15.037166308630294,7.403003554078888,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,407.965,5.412759e-10,4.456973e-11,2.190598022627748e-11,24.709047228606025,12.144473390348113,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,405.809,5.055665e-10,3.952509e-11,1.9318475386531577e-11,26.17010348303521,12.791027167806574,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,403.665,1.246005e-10,3.502673e-11,1.6871908840529623e-11,7.38508613208514,3.5572975267745517,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,401.532,3.021879e-10,3.101792e-11,1.4919505879504243e-11,20.25455148719988,9.742365058649968,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,399.41,1.21106e-10,2.744789e-11,1.3479049437294426e-11,8.984758202972282,4.412215292323016,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,397.299,1.240511e-10,2.427092e-11,1.1618991620068701e-11,10.676580555040154,5.111100032466837,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,395.2,2.380764e-10,2.144584e-11,1.0296435126086535e-11,23.122216289871194,11.101285843781358,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,393.111,2.622535e-10,1.893553e-11,8.975274908169664e-12,29.219550674852986,13.84981038291508,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,391.034,1.03976e-10,1.67066e-11,7.888348825081415e-12,13.180958690544074,6.223648139058815,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,388.968,4.620773e-11,1.4729e-11,6.953560005254041e-12,6.645190372282097,3.137193971077466,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,386.912,6.215536e-11,1.297571e-11,5.468662523973123e-12,11.365733344767186,4.790131715335809,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,384.868,6.225041e-11,1.142247e-11,5.391365349118496e-12,11.54631637237831,5.44982039786491,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,382.834,6.530033e-12,1.00475e-11,4.72657554190413e-12,1.3815568887256875,0.6499161980592187,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,380.811,3.984976e-11,8.831286e-12,4.127385917238851e-12,9.654963407603713,4.512339425990734,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,378.799,2.373656e-11,7.756313e-12,3.6342783892239943e-12,6.531299327641306,3.060289083228075,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,376.797,2.776742e-12,6.806917e-12,3.1841303951562193e-12,0.8720566231282648,0.4079294635148335,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,374.806,1.446454e-12,5.969082e-12,2.7871856982856354e-12,0.5189657800302637,0.24232436411495104,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,372.825,9.567138e-13,5.230273e-12,2.4300981876472814e-12,0.3936934749645857,0.1829185206967208,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,370.855,6.00643e-12,4.579304e-12,2.109997460780051e-12,2.846652714823394,1.3116469227638088,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,368.895,4.496346e-11,4.006195e-12,1.8339488265110728e-12,24.51729260381766,11.223482631274813,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,366.946,3.331412e-11,3.502028e-12,1.6020642896646056e-12,20.794496335084254,9.512808007246088,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,365.007,2.778986e-11,3.058864e-12,1.3975089001024156e-12,19.885283018922767,9.085026336574623,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,363.078,2.500187e-11,2.669635e-12,1.2174729753966995e-12,20.53587266842899,9.365276526566367,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,361.16,2.138909e-11,2.328054e-12,1.060212274247413e-12,20.174346703524964,9.18754032337738,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,359.251,2.160084e-11,2.028531e-12,9.226225309151245e-13,23.412434962513547,10.648513628827954,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,357.353,1.370139e-11,1.766102e-12,8.031189754904591e-13,17.060224472510637,7.7579834007322335,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,355.464,1.304121e-11,1.536362e-12,6.938613807306662e-13,18.795123006078015,8.48837057932961,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,353.586,8.892708e-12,1.335406e-12,6.041367663293756e-13,14.719693446287776,6.659179305769182,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,351.718,7.487655e-12,1.159773e-12,5.223917669250987e-13,14.333409280306654,6.456138399497143,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,349.859,1.061119e-11,1.0064e-12,4.517928884205081e-13,23.486846012776525,10.543710254372018,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,348.01,5.620593e-12,8.725777e-13,3.9163497147608257e-13,14.351611601016723,6.441366768827578,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,346.171,6.063866e-12,7.559132e-13,3.387920607159675e-13,17.89848908261092,8.02190780634602,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,344.342,4.199567e-12,6.542925e-13,2.9169238225110907e-13,14.397246056239895,6.418485616142628,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,342.522,4.623688e-12,5.658512e-13,2.4385953343707464e-13,18.960456188985095,8.171208261111754,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,340.712,3.572886e-12,4.889458e-13,2.1474226502403927e-13,16.63801953285737,7.307325269999252,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,338.912,2.528468e-12,4.221294e-13,1.8794671096436115e-13,13.453111187880555,5.98979365095158,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,337.121,3.032027e-12,3.641286e-13,1.6186897739185803e-13,18.73136563197013,8.326802673560934,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,335.34,3.206688e-12,3.138241e-13,1.3854392932100694e-13,23.14564063337693,10.218106257613739,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,333.568,1.203497e-12,2.702329e-13,1.197613776840955e-13,10.049124544764037,4.453554693007402,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,331.805,1.652038e-12,2.324922e-13,1.0283685237450974e-13,16.064649606190127,7.105778172342986,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,330.052,8.247073e-13,1.998457e-13,8.788543168514251e-14,9.38389087004304,4.126720264684204,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,328.307,2.152195e-12,1.716309e-13,7.191547431156778e-14,29.926730242726276,12.539670886769223,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,326.573,1.486155e-12,1.47268e-13,6.375648392507342e-14,23.309864479768493,10.09149985061249,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,324.847,8.692711e-13,1.2625e-13,5.396502304841579e-14,16.108046488187657,6.885315643564357,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,323.13,5.340481e-13,1.08134e-13,4.745047101277172e-14,11.25485350516871,4.9387620914790915,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,321.423,1.009052e-12,9.253358e-14,4.0023845262365884e-14,25.211270765850273,10.90471156525015,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,319.724,4.474299e-13,7.911162e-14,3.357275326944224e-14,13.327173270809713,5.655678647460386,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,318.035,2.738514e-13,6.757452e-14,2.946589118420224e-14,9.293844136193034,4.052583725344997,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,316.354,1.041572e-14,5.766673e-14,2.398503910597402e-14,0.434259037643417,0.18061922359738447,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,314.682,2.738131e-13,4.916604e-14,2.1288766426601833e-14,12.861858433368454,5.569150983076937,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,313.02,1.861813e-14,4.18794e-14,1.7609434702786747e-14,1.0572815263089408,0.4445653471635219,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,311.365,1.938688e-13,3.563929e-14,1.3457973542508274e-14,14.405497186307224,5.439749220593339,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,309.72,3.21005e-13,3.030042e-14,1.2246258579666544e-14,26.212495670554485,10.59407757384221,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,308.083,3.147013e-13,2.573696e-14,1.1069667960322261e-14,28.429154436068416,12.227601861292086,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,306.455,1.269402e-13,2.183999e-14,9.39609378871792e-15,13.509890690152504,5.812282881081905,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,304.836,1.261789e-13,1.851536e-14,7.891190402091513e-15,15.989843555993405,6.814822936199999,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,303.225,1e-30,1.568175e-14,6.760545548426281e-15,1.4791705681692804e-16,6.376839319591245e-17,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,301.623,3.983947e-14,1.326895e-14,5.62310891635926e-15,7.08495435400431,3.0024583708582817,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,300.029,1e-30,1.121648e-14,4.657084768394224e-15,2.1472660467479592e-16,8.915452976334823e-17,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,298.444,2.274788e-13,9.472237e-15,3.941581619703411e-15,57.71256869650131,24.01531971803493,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,296.866,1e-30,7.991378e-15,3.410525425183703e-15,2.9320995311041746e-16,1.2513486409978355e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,295.298,1e-30,6.735378e-15,2.720875203585044e-15,3.675288005427052e-16,1.4846976665600656e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,293.737,1e-30,5.671149e-15,2.3262460101013168e-15,4.2987714784149006e-16,1.7633111032702546e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,292.185,1e-30,4.770311e-15,2.0129132022109058e-15,4.967924095791309e-16,2.0962993817384235e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,290.641,1e-30,4.008544e-15,1.5313997397995755e-15,6.529973683624086e-16,2.4946713819282016e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,289.105,1e-30,3.365026e-15,1.423168557416188e-15,7.026574573960058e-16,2.97174524060141e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,287.578,1e-30,2.821954e-15,1.1957282449482278e-15,8.363104277454764e-16,3.5436438722955797e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,286.058,1e-30,2.364115e-15,9.998488660600875e-16,1.000151156784833e-15,4.229912673452857e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,284.546,4.470805e-13,1.978528e-15,8.351062524611675e-16,535.3576250715346,225.9662233741448,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,283.043,1e-30,1.654125e-15,6.969395315524023e-16,1.4348447099457021e-15,6.045492329781607e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,281.547,1e-30,1.38148e-15,5.802068557961086e-16,1.7235232400483935e-15,7.238613660711701e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,280.059,1e-30,1.152574e-15,4.796337985765382e-16,2.0849239627561893e-15,8.676232502208102e-16,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,278.579,1e-30,9.605904e-16,3.797382228041446e-16,2.633393058553825e-15,1.0410264354088902e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,277.107,1e-30,7.997434e-16,3.2970440626992466e-16,3.033019823160365e-15,1.250401066141965e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,275.643,1e-30,6.651256e-16,2.776318613577514e-16,3.601892070706604e-15,1.5034754338128018e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,274.186,1e-30,5.525794e-16,2.290848177661886e-16,4.36519543176638e-15,1.8096946791718984e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,272.737,1e-30,4.585867e-16,1.8976499716205008e-16,5.269675730272052e-15,2.1806127390960096e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,271.296,1e-30,3.80173e-16,1.5702680799461968e-16,6.3683393477263054e-15,2.630381431611398e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,269.863,1e-30,3.14827e-16,1.2979911537529436e-16,7.704212752981039e-15,3.176347644897039e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,268.436,1e-30,2.604298e-16,1.0710341522378134e-16,9.336770428007409e-15,3.839806350886112e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,267.018,1e-30,2.151965e-16,8.833145344783305e-17,1.132099564727056e-14,4.6469157258598546e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,265.607,1e-30,1.776245e-16,7.276330185262343e-17,1.3743191616364862e-14,5.629853989736777e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,264.203,1e-30,1.464506e-16,5.959440642050867e-17,1.6780098335803923e-14,6.8282410587597455e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,262.807,1e-30,1.206139e-16,4.896298426194281e-17,2.0423591720843384e-14,8.290918376737674e-15,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,261.419,1e-30,9.92246e-17,4.01907800786021e-17,2.4881328455040568e-14,1.007814594364704e-14,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,260.037,1e-30,8.15369e-17,3.273347915257569e-17,3.054976207505622e-14,1.2264385817954815e-14,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,258.663,1e-30,6.692671e-17,2.680884206002561e-17,3.730112616430718e-14,1.4941717589285357e-14,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,257.296,1e-30,5.487221e-17,2.1744941887152443e-17,4.598770625323353e-14,1.822416119197678e-14,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,255.937,1e-30,4.493767e-17,1.7519237683259088e-17,5.708010919650763e-14,2.225304516233263e-14,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,254.584,1e-30,3.675964e-17,1.4297678445779768e-17,6.994142467200114e-14,2.7203748458907652e-14,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,253.239,1e-30,3.003529e-17,1.1653090224779513e-17,8.581414720994499e-14,3.329416829336424e-14,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s4,4,7176,251.901,1e-30,2.451262e-17,9.485784913296443e-18,1.0542090181680981e-13,4.0795312781742633e-14,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
